id,disease,category,question,question_body,ground_truth,has_answer,comment_count,source_url,verified,crawled_at
CRAWLED-0057,콩팥병,식이_관리,어제 저녁 9시쯤에 잰 혈당은 104였는데,"어제 저녁 9시쯤에 잰 혈당은 104였는데
오늘 아침 공복에 잰 혈당은 122입니다
어제 저녁 8시부터 지금까지 먹은거라곤 물하고 면역억제제뿐인데 아침 공복이 훨씬 높네요
왜그럴까요? 면역억제제가 혈당을 높이기도 하나요?","저녁 수면전 혈당보다 아침기상 공복혈당이 높은 원인은 다양하지요.
수면이 부족하면 밤에 스트레스 호르몬이 분비되어 혈당이 높아지고,
아침 일어나서 쉬하고 손씻고 바로 측정하는게 본인 공복혈당 입니다.
공복에 활동하면 몸에서는 에너지원이 필요하다고 인식하여 간에서는 에너지원인 포도당을 많이 생성하여 혈액으로 보내지요.
그래서 저녁 수면전 혈당보다 공복혈당이 높아집니다.",True,28,https://cafe.naver.com/f-e/cafes/10097006/articles/589572?menuid=102&referrerAllArticles=false,False,2026-06-10T23:59:07.140540
CRAWLED-0058,콩팥병,식이_관리,어제 저녁 9시쯤에 잰 혈당은 104였는데,"어제 저녁 9시쯤에 잰 혈당은 104였는데
오늘 아침 공복에 잰 혈당은 122입니다
어제 저녁 8시부터 지금까지 먹은거라곤 물하고 면역억제제뿐인데 아침 공복이 훨씬 높네요
왜그럴까요? 면역억제제가 혈당을 높이기도 하나요?","저녁 수면전 혈당보다 아침기상 공복혈당이 높은 원인은 다양하지요.
수면이 부족하면 밤에 스트레스 호르몬이 분비되어 혈당이 높아지고,
아침 일어나서 쉬하고 손씻고 바로 측정하는게 본인 공복혈당 입니다.
공복에 활동하면 몸에서는 에너지원이 필요하다고 인식하여 간에서는 에너지원인 포도당을 많이 생성하여 혈액으로 보내지요.
그래서 저녁 수면전 혈당보다 공복혈당이 높아집니다.",True,28,https://cafe.naver.com/f-e/cafes/10097006/articles/589572?menuid=102&referrerAllArticles=false&commentFocus=true,False,2026-06-10T23:59:12.925621
CRAWLED-0059,콩팥병,투석_방법,"[함께 결정하는 투석] ④ 투석 유형, 이렇게 결정해 갑니다","[함께 결정하는 투석] ④ 투석 유형, 이렇게 결정해 갑니다
투석을 앞두고
어떤 선택을 해야 할지 고민이 깊어질수록,
의료진과의 상담이 중요합니다.
의료진과 함께 걱정을 나누고 충분한 설명을 들으며
선택을 준비해 볼 수 있습니다.
선택에 정답은 없지만,
환자와 의료진이 함께 의사결정을 만들어가는 것이 핵심입니다.
실제 환자 사례를 바탕으로
투석을 앞둔 상황에서 의료진과 어떤 대화를 나눌 수 있을지
가상으로 구성한 예시를 참고해 보면 좋습니다.
당뇨병과 고혈압으로 인해 콩팥 기능이 떨어진 65세 남성입니다.
투석이 필요한 단계라는 소견을 받았지만,
투석을 시작하기에는 이른 나이라고 생각합니다.
식단도 조절하고 운동도 열심히 하고 있는데,
지금처럼 관리한다면 투석을 하지 않고도 괜찮지 않을까요?
투석을 하다가 ",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/584296?menuid=14&referrerAllArticles=false,False,2026-06-10T23:59:28.056729
CRAWLED-0060,콩팥병,투석_방법,[함께 결정하는 투석] ③ 나에게 맞는 투석은 무엇일까요,"[함께 결정하는 투석] ③ 나에게 맞는 투석은 무엇일까요
투석을 앞두고 결정을 고민할 때,
설명을 들었지만 여전히 어떤 투석을 선택해야 할지,
나의 삶과 어떻게 연결될지 어렵게 느껴질 수 있습니다.
단순 의학적 정보보다는,
내 삶의 우선순위를 먼저 떠올려 보고
내 일상에 어떤 영향을 줄지 고민해 본다면
도움이 될 것입니다.
아래 환자 분들의 주요 고민과 답변 내용을 참고하여,
나에게 중요한 기준을 정리해보면 좋습니다.
🧳 “저는 여행을 좋아하고, 여행은 제 삶에서 중요한 부분입니다.
투석을 하더라도
여행을 계속할 수 있는지가 궁금합니다.”
투석을 한다고 여행을 못 가는 것은 아닙니다.
투석 유형에 맞게 준비를 잘 한다면 여행을 할 수 있습니다.
혈액투석을 받고 있다면
의료진과의 상의를 통해 여행을 해도 되는",1주일 입원해서 경과 봐주시니 너무 안심이 될듯 하네요. 제가 사는 곳은 조직검사때도 당일로 퇴원이였는데 두번중 한번은 내부출혈로 한달 고생 했던지라 도관도 당일 퇴원이던데 걱정되요 ㅠㅠ,True,6,https://cafe.naver.com/f-e/cafes/10097006/articles/584059?menuid=14&referrerAllArticles=false,False,2026-06-10T23:59:33.603848
CRAWLED-0061,콩팥병,투석_방법,[함께 결정하는 투석] ③ 나에게 맞는 투석은 무엇일까요,"[함께 결정하는 투석] ③ 나에게 맞는 투석은 무엇일까요
투석을 앞두고 결정을 고민할 때,
설명을 들었지만 여전히 어떤 투석을 선택해야 할지,
나의 삶과 어떻게 연결될지 어렵게 느껴질 수 있습니다.
단순 의학적 정보보다는,
내 삶의 우선순위를 먼저 떠올려 보고
내 일상에 어떤 영향을 줄지 고민해 본다면
도움이 될 것입니다.
아래 환자 분들의 주요 고민과 답변 내용을 참고하여,
나에게 중요한 기준을 정리해보면 좋습니다.
🧳 “저는 여행을 좋아하고, 여행은 제 삶에서 중요한 부분입니다.
투석을 하더라도
여행을 계속할 수 있는지가 궁금합니다.”
투석을 한다고 여행을 못 가는 것은 아닙니다.
투석 유형에 맞게 준비를 잘 한다면 여행을 할 수 있습니다.
혈액투석을 받고 있다면
의료진과의 상의를 통해 여행을 해도 되는",1주일 입원해서 경과 봐주시니 너무 안심이 될듯 하네요. 제가 사는 곳은 조직검사때도 당일로 퇴원이였는데 두번중 한번은 내부출혈로 한달 고생 했던지라 도관도 당일 퇴원이던데 걱정되요 ㅠㅠ,True,6,https://cafe.naver.com/f-e/cafes/10097006/articles/584059?menuid=14&referrerAllArticles=false&commentFocus=true,False,2026-06-10T23:59:39.092939
CRAWLED-0062,콩팥병,투석_방법,"[함께 결정하는 투석] ② 투석 선택 전, 의료진에게 세 가지를 질문하세요","[함께 결정하는 투석] ② 투석 선택 전, 의료진에게 세 가지를 질문하세요
진료실에서는 막상 궁금한 점이 있어도
질문을 꺼내기 어려운 경우가 있습니다.
질문을 하는 것이 부담스럽게 느껴지거나
용기가 필요한 일일 수도 있고,
또는 전문가가 알아서 정해주리라 생각할 수도 있습니다.
하지만 투석 유형의 선택은
앞으로의 내 삶에 영향을 주는 일생일대의 중요한 결정일 수 있습니다.
이 과정에서 투석에 대해 궁금해하고
의료진에게 질문을 하는 것은 환자의 당연한 권리이며,
반드시 해야 하는 과정입니다.
질문은 결정을 맡기기 위한 것이 아니라
인생의 중대한 결정을 제대로 준비하는 과정입니다.
다른 사람의 말만 듣고 급하게 투석 유형을 선택하게 되면
투석을 하는 내내 아쉬움을 느낄 수 있습니다.
무엇을 물어보면 좋을지 막막",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/583468?menuid=14&referrerAllArticles=false,False,2026-06-10T23:59:44.573371
CRAWLED-0063,콩팥병,투석_방법,[함께 결정하는 투석] ① 투석이 두렵고 걱정되는 것은 당연합니다,"[함께 결정하는 투석] ① 투석이 두렵고 걱정되는 것은 당연합니다
투석을 준비해야 한다는 말을 처음 들었을 때,
많은 분들께서 가장 먼저 느끼는 감정은
걱정과 두려움이라고 말씀하십니다.
“이제 큰일이 난 건 아닐까”
“앞으로 이전과 같은 삶을 이어나갈 수 있을까”
“내가 일을 계속 할 수 있을까”
“내 가족에게 부담이 되지는 않을까”
“어떻게 하면 투석을 피할 수 있을까”…
이런 생각이 한꺼번에 떠오르는 것은
결코 이상한 일이 아닙니다.
투석이라는 단어는 그만큼
삶 전체에 영향을 줄 수 있기 때문입니다.
처음에는 투석 방법을 차분히 이해하기보다는
앞으로의 삶이 먼저 떠오를 수 있습니다.
예고 없이 큰 변화를 마주했을 때
누구나 겪을 수 있는 과정입니다.
“투석은 결코 혼자 결정하고,
혼자 감당해야 하는 일이","공유의사결정, (= 공동의사결정 혹은 함께 결정하는 방법)은 의료진과 환자가 함께 심도 있는 논의를 통해 환자의 가치와 우선순위에 따라 최선의 치료 방법을 결정해 가는 과정을 의미합니다. 특히 만성콩팥병에서 공유의사결정은 투석방법에 대한 표준화된 정보를 제공하고, 환자의 가치와 선호도에 따라 투석방법을 의사와 환자가 함께 결정해 가는 과정을 말합니다.
자세한 내용은 카페 게시글(https://cafe.naver.com/tlswkd/533585)을 통해 확인하실 수 있으며, '함께 결정하는 투석' 시리즈를 통해 투석을 앞둔 환자의 공유의사결정에 대해 좀 더 설명드릴 예정입니다.",True,4,https://cafe.naver.com/f-e/cafes/10097006/articles/583155?menuid=14&referrerAllArticles=false,False,2026-06-10T23:59:49.820897
CRAWLED-0064,콩팥병,투석_방법,[함께 결정하는 투석] ① 투석이 두렵고 걱정되는 것은 당연합니다,"[함께 결정하는 투석] ① 투석이 두렵고 걱정되는 것은 당연합니다
투석을 준비해야 한다는 말을 처음 들었을 때,
많은 분들께서 가장 먼저 느끼는 감정은
걱정과 두려움이라고 말씀하십니다.
“이제 큰일이 난 건 아닐까”
“앞으로 이전과 같은 삶을 이어나갈 수 있을까”
“내가 일을 계속 할 수 있을까”
“내 가족에게 부담이 되지는 않을까”
“어떻게 하면 투석을 피할 수 있을까”…
이런 생각이 한꺼번에 떠오르는 것은
결코 이상한 일이 아닙니다.
투석이라는 단어는 그만큼
삶 전체에 영향을 줄 수 있기 때문입니다.
처음에는 투석 방법을 차분히 이해하기보다는
앞으로의 삶이 먼저 떠오를 수 있습니다.
예고 없이 큰 변화를 마주했을 때
누구나 겪을 수 있는 과정입니다.
“투석은 결코 혼자 결정하고,
혼자 감당해야 하는 일이","공유의사결정, (= 공동의사결정 혹은 함께 결정하는 방법)은 의료진과 환자가 함께 심도 있는 논의를 통해 환자의 가치와 우선순위에 따라 최선의 치료 방법을 결정해 가는 과정을 의미합니다. 특히 만성콩팥병에서 공유의사결정은 투석방법에 대한 표준화된 정보를 제공하고, 환자의 가치와 선호도에 따라 투석방법을 의사와 환자가 함께 결정해 가는 과정을 말합니다.
자세한 내용은 카페 게시글(https://cafe.naver.com/tlswkd/533585)을 통해 확인하실 수 있으며, '함께 결정하는 투석' 시리즈를 통해 투석을 앞둔 환자의 공유의사결정에 대해 좀 더 설명드릴 예정입니다.",True,4,https://cafe.naver.com/f-e/cafes/10097006/articles/583155?menuid=14&referrerAllArticles=false&commentFocus=true,False,2026-06-10T23:59:55.198797
CRAWLED-0065,콩팥병,투석_방법,"투석 방법 선택에 대해 의료진과 더 자세히 상담하고 싶다면,","투석 방법 선택에 대해 의료진과 더 자세히 상담하고 싶다면,
공유의사결정 시행 병원 리스트를 참고하여 방문해 보세요.
🔎 공유의사결정 시행 병원 찾기",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/581054?menuid=14&referrerAllArticles=false,False,2026-06-11T00:00:00.696891
CRAWLED-0066,콩팥병,투석_방법,"안녕하세요, 희귀질환 전문 플랫폼 레어노트 입니다.","안녕하세요, 희귀질환 전문 플랫폼 레어노트 입니다.
저희 레어노트는 희귀질환 인식 개선과 환자분들 간의 공감을 위해 희귀질환 환자·보호자 인터뷰 프로젝트를 진행하고 있습니다.
👉 레어노트 환자 인터뷰 콘텐츠 보기:
- 레어노트 인터뷰 시리즈 (2) 30년 간의 희귀질환 투병기
- 희귀질환의 날 기념 인터뷰: 평범해서 특별한, 환자의 보호자 이야기
💙 C3G 환자분들의 이야기를 듣고 싶습니다
최근 레어노트에서는 신장 희귀질환인 C3G 환자분들을 위해 '건강관리 가이드', '치료 정보' 등 다양한 C3G 관련 콘텐츠를 제공해 드리고 있습니다.
이번에는 환우님들의 진솔한 이야기를 담아,
더 많은 분들께 C3G를 알리고 C3G 치료 환경 개선에 함께하고자 합니다.
📋 모집 안내
모집 기간 :
2026년 1월 26일",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/575850?menuid=14&referrerAllArticles=false,False,2026-06-11T00:00:05.940851
CRAWLED-0067,콩팥병,투석_방법,▶ 등업관련,"▶ 등업관련
- [연령대,성별] 프로필 공개 원칙 - 비공개일 경우 등업불가
프로필 공개전환 방법
PC : [나의 활동]클릭 -> 별명 좌측 [설정모양버튼] 클릭 -> [프로필 설정] -> [성별, 연령대 공개]허용
스마트폰 : 자신닉네임 클릭 - >[프로필 설정] -> [성별, 연령대 공개]허용
향후 모니터링하여 다시 비공개설정시 강퇴 및 재가입불가 처리됩니다.
- 등업신청은 가입인사&등급변경 게시판 이용
PC : https://cafe.naver.com/LevelUpApplyList.nhn?search.clubid=10097006
스마트폰 : https://m.cafe.naver.com/LevelUpApplyList.nhn?search.clubid=10097006
- 등업불가한 경우
1) 기재사항 누락 ",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/224803?menuid=14&referrerAllArticles=false,False,2026-06-11T00:00:11.192456
CRAWLED-0068,콩팥병,투석_방법,안녕하세요. 일일호일입니다.,"안녕하세요. 일일호일입니다.
2024년의 마지막 날, 여러분께 지난 북토크 소식을 전합니다.
지난 14일 일일호일에서는 희우작가-김은숙 간호사와 함께 <당연한 하루는 없다> 북토크가 진행되었습니다.
이날은 꽤 쌀쌀한 날씨와 평범하지 않았던 토요일이었음에도 불구하고,
신장병환우 모임 회원 여러분들이 참여해 위로와 공감을 나누는 시간이었습니다.
당일 개인사정과 컨디션 저조로 참여하지 못했던 회원 분들,
그리고 시기를 놓쳐 신청하지 못했던 분들을 위해 그날 나눴던 이야기들 짧게나마 공유드려봅니다.
이날 북토크에서 희우작가는 책의 제목에 담긴 ‘당연한 하루’에 대해 이렇게 얘기했습니다.
“아픔을 가지게 된다는 것은 한순간이 아닌 천천히 오지만,
조금씩 그 당연함을 잃어가는 과정이라고 생각했어요. 아픈 몸을 가지고 ","꼭 읽어봐야겠네요, 저도 투석을 미루고 미루다 지난 24년6월부터 하고 있습니다. 투석시간의 불편함빼고는 건강을 되찾아서 여행도 가보고 일상생활을 활기차게 하고 있습니다. 좀더 욕심이 나는것은 체력이 더 생겼으면 하는 바램입니다. 새해 복많이 받으시고 건강하세요.",True,52,https://cafe.naver.com/f-e/cafes/10097006/articles/514521?menuid=14&referrerAllArticles=false,False,2026-06-11T00:00:17.755141
CRAWLED-0069,콩팥병,투석_방법,안녕하세요. 일일호일입니다.,"안녕하세요. 일일호일입니다.
2024년의 마지막 날, 여러분께 지난 북토크 소식을 전합니다.
지난 14일 일일호일에서는 희우작가-김은숙 간호사와 함께 <당연한 하루는 없다> 북토크가 진행되었습니다.
이날은 꽤 쌀쌀한 날씨와 평범하지 않았던 토요일이었음에도 불구하고,
신장병환우 모임 회원 여러분들이 참여해 위로와 공감을 나누는 시간이었습니다.
당일 개인사정과 컨디션 저조로 참여하지 못했던 회원 분들,
그리고 시기를 놓쳐 신청하지 못했던 분들을 위해 그날 나눴던 이야기들 짧게나마 공유드려봅니다.
이날 북토크에서 희우작가는 책의 제목에 담긴 ‘당연한 하루’에 대해 이렇게 얘기했습니다.
“아픔을 가지게 된다는 것은 한순간이 아닌 천천히 오지만,
조금씩 그 당연함을 잃어가는 과정이라고 생각했어요. 아픈 몸을 가지고 ","꼭 읽어봐야겠네요, 저도 투석을 미루고 미루다 지난 24년6월부터 하고 있습니다. 투석시간의 불편함빼고는 건강을 되찾아서 여행도 가보고 일상생활을 활기차게 하고 있습니다. 좀더 욕심이 나는것은 체력이 더 생겼으면 하는 바램입니다. 새해 복많이 받으시고 건강하세요.",True,52,https://cafe.naver.com/f-e/cafes/10097006/articles/514521?menuid=14&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:00:25.106355
CRAWLED-0071,콩팥병,투석_방법,병원마다 기준(참고)치의 차이가 있을수 있습니다.,"병원마다 기준(참고)치의 차이가 있을수 있습니다.
검사명
참고치
설명
WBC
백혈구
4.5~11
10*3/ul
감염과 관련된 문제나 면역력과 관련
RBC
적혈구
4~5.2
10*3/ul
빈혈 혹은 적혈구 증가 유무 파악
Hb
헤모글로빈
12~16
g/dL
혈액내의 Hb 의 양 , 빈혈 판단
Hct
적혈구 용적율
36~47
%
MCV
적혈구 크기
80~100
fL
MCH
평균 적혈구 혈색소량
26~34
pg
MCHC
평균 적혈구
헤모글로빈 농도
31~37
g/dL
산소운반 색소 . 빈혈 판단
RDW
적혈구 크기 분포
11.5~14.5
%
PLT
혈소판
130~400
10*3/ul
혈액 응고에 관여
MPV
평균 혈소판 용적
7.4~10.4
fL
PCT
혈소판 크리트
0.15~0.42
%
PDW
적혈구 용적 분포",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/224940?menuid=14&referrerAllArticles=false,False,2026-06-11T00:00:37.944031
CRAWLED-0072,콩팥병,투석_방법,신장병 환우 모임의 가장 큰 가치중의 하나인 경험과 정보의 공유측면에서 볼 때 글삭제는 카페의 존재자체의,"신장병 환우 모임의 가장 큰 가치중의 하나인 경험과 정보의 공유측면에서 볼 때 글삭제는 카페의 존재자체의
의미를 중대하게 훼손하는 행위입니다.
어렵게 글과 댓글을 통해 경험을 공유해 주시는 분들의 노고가 자신이 원하는 내용만 얻으면 글을 삭제해 버리는 행위로 인하여 물거품이 되는 상황을 좌시하지 않겠습니다.
*글 삭제 신고
https://m.cafe.naver.com/MemoList.nhn?search.clubid=10097006&search.menuid=99
신장병 환우 모임 - [고혈압/당뇨/신장암/통풍/고지혈증/자반증]
멤버에게 공개된 게시판입니다. 이전 카페홈
m.cafe.naver.com
cafe.naver.com
cafe.naver.com
*삭제 전/후 글 캡쳐화면 첨부
*해당회원 적발시 사안경중",,False,0,https://cafe.naver.com/f-e/cafes/10097006/articles/243466?menuid=14&referrerAllArticles=false,False,2026-06-11T00:00:43.894774
CRAWLED-0077,콩팥병,투석_방법,장애연금 신청하려는데요,"장애연금 신청하려는데요
서류 뗄때
혈액검사지만 떼면 되나요?
아님 진료내역서 전체를 떼야하나요??
또, 외래시 담당쌤한테 진단서 작성요청하려는데
국민연금내 서류를 출력해가야하는지
아님 병원 자체 서류가 있는지도 문의드려요
병원은 ㅇㅅ 입니다","https://cafe.naver.com/tlswkd/452401?tc=shared_linkk


건강보험요양급여내역(건강보험공단)

장애연금 진단서 소견서(외래 봐야함)

혼인관계증명서(정부24)

가족관계증명서(정부24)

혈액검사결과지(의무기록 발급)

진료기록지(의무기록 발급)

서류는 챙겨가세요.
상종도 구비 안된곳 많습니다.",True,8,https://cafe.naver.com/f-e/cafes/10097006/articles/592466?menuid=14&referrerAllArticles=false,False,2026-06-11T00:01:23.881850
CRAWLED-0078,콩팥병,투석_방법,장애연금 신청하려는데요,"장애연금 신청하려는데요
서류 뗄때
혈액검사지만 떼면 되나요?
아님 진료내역서 전체를 떼야하나요??
또, 외래시 담당쌤한테 진단서 작성요청하려는데
국민연금내 서류를 출력해가야하는지
아님 병원 자체 서류가 있는지도 문의드려요
병원은 ㅇㅅ 입니다","https://cafe.naver.com/tlswkd/452401?tc=shared_linkk


건강보험요양급여내역(건강보험공단)

장애연금 진단서 소견서(외래 봐야함)

혼인관계증명서(정부24)

가족관계증명서(정부24)

혈액검사결과지(의무기록 발급)

진료기록지(의무기록 발급)

서류는 챙겨가세요.
상종도 구비 안된곳 많습니다.",True,8,https://cafe.naver.com/f-e/cafes/10097006/articles/592466?menuid=14&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:01:29.339780
CRAWLED-0079,콩팥병,투석_방법,복투교육받느라 일주일 입원이 끝났습니다^^,"복투교육받느라 일주일 입원이 끝났습니다^^
신랑이 3교대 근무라서 교수님이 골치가 꽤나 아프셨었네요~
복투하면서 인수치도 괜찮아졌고
어제부터 출근해서 야간근무했어요~
야간할때는 아예 배를 비우고 가고 퇴근해서 바로 투석하고
신장빼고는 상태가 괜찮아서 하루3번으로 조절해주셨어요ㅡ
근무시간때문에 고민도많고 넘걱정했는데
너무 투석에 얽매이지 말라고..
하루이틀하고 끝날거 아니니
생활에 투석 시간맞추라고 하시더라구요^^
투석환경은 거실한쪽 신랑이 쓰는 쇼파공간이구요~
그나마 그쪽은 고양이가 잘안가서 그쪽으로 정해놓고 투석하고
있어요~
고양이방 비우고 배송온 박스들은 쌓아놓구요
다행히 신랑이 투석시간 잘조절하고 음식도 혼자 잘조절하고 있어서 다행이네요!
다들 힘내서 홧팅입니다~~",저도 지금 교대근무합니다. 4교대~ 4일에 한번 손투석 하네요. 삶의질 좋습니다,True,4,https://cafe.naver.com/f-e/cafes/10097006/articles/592451?menuid=14&referrerAllArticles=false,False,2026-06-11T00:01:34.775555
CRAWLED-0080,콩팥병,투석_방법,복투교육받느라 일주일 입원이 끝났습니다^^,"복투교육받느라 일주일 입원이 끝났습니다^^
신랑이 3교대 근무라서 교수님이 골치가 꽤나 아프셨었네요~
복투하면서 인수치도 괜찮아졌고
어제부터 출근해서 야간근무했어요~
야간할때는 아예 배를 비우고 가고 퇴근해서 바로 투석하고
신장빼고는 상태가 괜찮아서 하루3번으로 조절해주셨어요ㅡ
근무시간때문에 고민도많고 넘걱정했는데
너무 투석에 얽매이지 말라고..
하루이틀하고 끝날거 아니니
생활에 투석 시간맞추라고 하시더라구요^^
투석환경은 거실한쪽 신랑이 쓰는 쇼파공간이구요~
그나마 그쪽은 고양이가 잘안가서 그쪽으로 정해놓고 투석하고
있어요~
고양이방 비우고 배송온 박스들은 쌓아놓구요
다행히 신랑이 투석시간 잘조절하고 음식도 혼자 잘조절하고 있어서 다행이네요!
다들 힘내서 홧팅입니다~~",저도 지금 교대근무합니다. 4교대~ 4일에 한번 손투석 하네요. 삶의질 좋습니다,True,4,https://cafe.naver.com/f-e/cafes/10097006/articles/592451?menuid=14&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:01:39.874370
CRAWLED-0081,콩팥병,투석_방법,저희엄마 1957년생 (71세) 평소 약 드시는거 없으셨고 날씬하고 술도 한잔씩 하시고 건강하셨습니다.,"저희엄마 1957년생 (71세) 평소 약 드시는거 없으셨고 날씬하고 술도 한잔씩 하시고 건강하셨습니다.
갑자기 자가면역질환 미세신변화증후군으로 시작했습니다.
2022년 11월에 발병해서 2026년 5월29일에 3번째 재발했습니다.
처음에 스테로이드 18알로 시작해서 서서히 줄이면서완전끊고 한달 반 만에 첫번째 재발 ..
또 다시 18알로 시작.. 다시 완전 끊고
또 두번째 재발 ..
이번 시작은 몸무게가 10키로가 빠져서 18알이 복용이 안되는데도 18알로 시작..
세번째 완전 끊고 이번엔 두달만에 재발..
관리는 모임 전부 정리하고
무염에 가깝게 식단 지키고 4년동안 단백질량 따져가며 먹고..아침저녁 운동했습니다.
의사가 하지 말라는거 절대 안했고 시키는거 웬만한거 다 지켰습니다. 시간 엄수해서 약먹고 끼","거의 1년 약드시고 쉬고 1년 가까이 드시고 쉬고 그런 패턴이였습니다.
한달에 한번 병원 방문해서 수치 확인하고 2알 줄이고 /이렇게 올때마다 좋아지는 케이스가 드물다고는 하셨습니다../노력하셨거든요..약끊고 싶으셔서..",True,6,https://cafe.naver.com/f-e/cafes/10097006/articles/592387?menuid=14&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:01:45.079119
CRAWLED-0082,콩팥병,투석_방법,"iga3기 ,,, 이사해서 정리하느라 신경써고 몸을 많이 움직이고 나니 멍자국이 다리에 생겨 4일째에요","iga3기 ,,, 이사해서 정리하느라 신경써고 몸을 많이 움직이고 나니 멍자국이 다리에 생겨 4일째에요
몸이 여기저기 통증과 피곤함이 몰려와요
콩팥과 연관이 있겠죠??
다리 멍자국이에요","네 참고하세요

https://m.blog.naver.com/namseoul2/90148289196",True,8,https://cafe.naver.com/f-e/cafes/10097006/articles/592354?menuid=14&referrerAllArticles=false,False,2026-06-11T00:01:50.420639
CRAWLED-0083,콩팥병,투석_방법,"iga3기 ,,, 이사해서 정리하느라 신경써고 몸을 많이 움직이고 나니 멍자국이 다리에 생겨 4일째에요","iga3기 ,,, 이사해서 정리하느라 신경써고 몸을 많이 움직이고 나니 멍자국이 다리에 생겨 4일째에요
몸이 여기저기 통증과 피곤함이 몰려와요
콩팥과 연관이 있겠죠??
다리 멍자국이에요","네 참고하세요

https://m.blog.naver.com/namseoul2/90148289196",True,8,https://cafe.naver.com/f-e/cafes/10097006/articles/592354?menuid=14&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:01:55.839314
CRAWLED-0084,콩팥병,투석_방법,작년 2월 경에 단백뇨 4+로 신장조직검사하고 지금까지 단백뇨 3+로 현재 코자 50mg랑 아모디핀 5mg을 하루에 각각 1Tab 씩 복용중입니다.(이 약은 약 1년 간 복용 중입니다),"작년 2월 경에 단백뇨 4+로 신장조직검사하고 지금까지 단백뇨 3+로 현재 코자 50mg랑 아모디핀 5mg을 하루에 각각 1Tab 씩 복용중입니다.(이 약은 약 1년 간 복용 중입니다)
외래는 3개월 간격으로 다니고요.
조직검사 결과는 경미한 사구치신염이라도 합니다(IgA나 FSGS 등으로 진단 확정이 어렵다고 하더군요)
혈압은 활동혈압 검사로 평균 110/70정도 입니다.
단백뇨 3+가 거의 1년 동안 지속되는데(UACR은 2000대입니다)
이 상태면 담당교수에게 SGLT-2 추가하는 것을 물어봐도 괜찮을까요?","ChatGPT의 답변이니 읽어보세요.
~~~~~~~~~~~~~~~~~~~~
1. 현재 상황이라면 SGLT-2 억제제 (포시가, 자디앙 등) 추가 가능성을 담당 교수님께 문의해보는 것은 충분히 의미가 있다고 생각합니다.
- 이유는 현재 코자(ARB) 50mg을 1년 정도 복용 중이고, 혈압도 평균 110/70으로 잘 조절되고 있음에도 불구하고 UACR이 2000 mg/g 수준으로 매우 높고 단백뇨 3+가 1년 가까이 지속되고 있기 때문입니다.

2. 최근에는 당뇨병이 없는 만성 콩팥병 환자에서도 SGLT-2 억제제가 단백뇨 감소와 신기능 보호 효과를 보여 IgA 신증, FSGS, 원인 불명의 단백뇨 환자들에게도 널리 사용되고 있습니다.

3. 다만 SGLT-2는 단백뇨를 완전히 없애는 약이 아니라 추가적으로 20~40% 정도 감소시키는 효과를 기대하는 경우가 많으며, 신기능 (eGFR) 수치에 따라 사용 가능 여부가 결정됩니다.

4. 또한 현재 코자 50mg이 최대 용량이 아니므로, 혈압과 혈중 칼륨이 허용된다면 ARB 증량(코자 100mg) 가능성도 함께 검토해볼 만합니다.

5. 따라서 다음 외래 때는,
① 제 UACR이 아직 2000대인데 SGLT-2 억제제 추가 대상이 될까요?
② 코자를 100mg으로 증량하는 것이 도움이 될까요?
③ 최근 신기능(eGFR)과 크레아티닌 수치는 어느 정도인가요?를 직접 질문해보시는 것이 좋겠습니다.

※ 추가로 말씀드리면, UACR 2000 mg/g는 상당히 많은 단백뇨에 해당합니다. 혈압은 매우 잘 관리되고 있으므로, 현재 치료에서 추가로 단백뇨를 줄일 방법(SGLT-2, ARB 증량, 경우에 따라서는 신장병 유형에 따른 특수 치료)이 있는지 담당 교수님과 상의해보시는 것이 좋겠습니다.",True,6,https://cafe.naver.com/f-e/cafes/10097006/articles/592343?menuid=14&referrerAllArticles=false,False,2026-06-11T00:02:01.242360
