disease,category,question,ground_truth,has_answer,cluster_size,similar_questions,source_url
당뇨병,혈당_관리,당화혈색소 5.9입니다,"안녕하세요
5.7 초과하는 경우, 대개 일반식하고 운동안하고 가만히 있으면 2:00 140 넘습니다.
5.9니까 아마도 당연히 넘으실거고요
그렇다고 무슨 죽을병 걸린 것 아니고 지금부터 잘 드시고 근력운동하면 오래 건강하실 수 있다는 조그만 신호입니다.

탄수가 한끼 밥 100이면 저탄이세요. 저탄 오래하면 적은 탄수에도 혈당이 파바박 튀며 장기화되면 고지혈증이 찾아오고 근육도 빠지세요.
당부하검사도 검사 전에 한끼 밥 150인가 200으로 삼시세끼 먹는걸 3,4일 한 후에야 한 결과가 신빙성 있는 걸로 압니다(대학병원 조건임)

대사증후군 예방하는 여성 밥 한끼가 140. 남성 밥 한끼가 200이에요
살이 더이상 찌지 않게 조절하는 양이 그정도란 말이죠
마른분은 당연히 더 드셔야 해요
제가 보통체형 키 158 여성인데 저희 샘이 저 근력운동하라며 정해준 밥양이 150그램입니다

혈당은 식후운동 안하고 채단 안하고 적절한 탄수 먹고 잰게 내 본연의 혈당이고요
그러니 밥 100먹고 운동까지 한 건 내 혈당은 아닙니다
그거먹고 그러고 운동하시면…. 살이 점점더 완전 빠져서 진짜 큰일나세요
허벅지 제일 굵은부분 기준 55센티미터 넘으셔야 당조절이 좋아집니다. 미국기준은 60센티에요.
비비만성 당뇨 원인과 치료법 개괄 영상 차분히 시청해보세요 https://youtu.be/gQDoAH1jPoA?si=aQC99rr8FMaeVf5u

삼시세끼 식후운동하려 하지 말고 하루한번 땀나고 옷 젖는 근력운동으로 추천드릴게요
지금껏 공부한 당뇨전단계 식단운동 정보 모음글 드리고 갑니다
한끼 밥양, 운동법, 고혈안보는 일반적 요령 들어있어요
https://naver.me/5p00L4JE?tc=shared_link

그리고 식후혈당은 180이상이 자주 오래 초과될 때에 혈관손상이 일어난다고 알려져 있어요
140에 집착하지 마세요 https://naver.me/x2YYlE1n?tc=shared_link
음식의 종류와 양에 따라 비당인도 고혈 봐요 https://naver.me/x8kkO",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1791597
당뇨병,혈당_관리,피코링 연당기 그래프가 이상해요,제 그래프는 이렇습니다 전 이상 하면 손끝 채혈하는데 거의 맞아요 이게 움직임에도 혈당이 예민하게 반응하는거 같더라고요,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1791551
당뇨병,혈당_관리,나쁜 탄수 저녁에 먹었더니 공복 좋음???,"단 것을 먹어 인슐린이 많이 분비되서 그 반작용으로 낮아졌을 수 있습니다
그런데 그게 혈관건강에 좋은건 아니죠
이 경우는 혈당 수치만 볼 것이 아닙니다",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1791549
당뇨병,혈당_관리,소화불량도 혈당과 관련이 있을까요?,세요 아 넵 그저 소화불량하고 혈당관계가 궁금했던 겁니다 혈당이 정상인건 저도 알아요 평소보다 기저혈당도 높고 식후혈당도 20정도 높으니 궁금해서 질문차 온겁니다^^ 고생하셔요!,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1791548
당뇨병,혈당_관리,혈당기 구입/측정해야 겠죠?,"혈당을 체크해야 내가 어떤 음식을 먹으면 혈당이 확 튀고 그런걸 알 수 있어요
6.7~6.8이면 먹는거 관리+운동이면 충분히 좋아질 수치긴 한데
평생 관리를 해야되는 게 문제죠...ㅎㅎ

처음에 관리하시면 나중엔 그동안 했던 데이터가 쌓이니까 성실하게 안하셔도 된다는게 제 생각입니다.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1791534
당뇨병,혈당_관리,초저체중 인슐린주사 어디에 놔요?ㅠ,"아버지가 고령이시라 그럴 가능성도 충분히 있는데 여태까지 제가 생각을 못했네요.보관은 냉장보관후 한번 개봉한것은 실온보관하고 있어요.
병원에 갈때마다 처방만하고 아빠 신체적 조건을 전혀 고려안하시더라구요.질문하는것도 불쾌해하고ㅠ
이참에 병원을 바꿔봐야겠습니다.
암튼 감사합니다^^",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1791511
당뇨병,혈당_관리,가려움 피부 사진좀 봐주세요,"알레르기처럼 부풀면서.가려운게 아니고
좁쌀처럼 올라오면서 가렵나요?
양쪽이 대칭처럼 병변이 생기고
스테로이드 연고를 발라도 나아지지 않고
시간이 지나 나은후에 검게 착색되고요
밤에 더 가렵고 열감도 느껴지고요

전 증상이 위에 쓴거와 같았고
두드러기양 피부염 진단받았었고
대학병원 진료예약 전날 드라마틱하게 다 나았어요

피부염때문에 당뇨의심하고 검사해서 당뇨진단 받았구요
재발했었는데 병변도 반정도 줄다가 괜찮아진지 2년 된거.같아요

전 약이 전혀 듣지 않았고
비타민c 메가도스(하루4번3000씩)
비타민d
유산균(100억마리 이상)
달맞이꽃종자유
이렇게 먹고 나았어요
재발할때마다 병원 안가고 영양제로 나았네요
저에겐 맞는 치료법이였지만
님께도 맞는진 모르겠어요
그치만 몸에 좋은 영양제니까
한번 해보시길 추천합니다

전 이 피부염으로 술도 끊고
고기, 설탕도 끊었어서 체중도 10kg 가까이 빠졌었구요
지금은 술만 아주 조금 마시고
나머지 음식은 제한없이 먹어요
그래도 재발 안하고 있구요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1791506
당뇨병,혈당_관리,당뇨 약 먹은 후 시력 정상화..,"일단은 당화혈색소가 높았을테니까 안과는 한번 가보시구요, 원래 일반적으로 말하는 '시력'이라고 하는것은 광학적 구조에서 촛점이 망막에 잘 맺히는지 아닌지를 뜻하는거라서 '눈건강'과는 별개입니다. 그래서 근시(또는 난시, 원시)가 있으면 렌즈로 촛점을 교정하는건데, 이러한 시력은 당뇨랑 관계가 없고 갑자기 좋아질 수도 없습니다. 왜냐하면 안구의 길이가 변해야 가능한거거든요. 당뇨로 인한 시력손상은 주로 신생혈관이 생기고 미세혈관에서 누출이 일어나고 황반부에 부종이 발생하고 출혈이 생기면 비문증이 나타나고 그렇게해서 시력저하가 생깁니다. 이거는 광학적 시력과는 별개의 얘기죠.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1791486
당뇨병,혈당_관리,안과 검진 후 진료확인서 내용 문의드려요,"캠핑별이야기 의사가 상병명란에 뭔가를 적은 것은, '내가 이 병을 검사했다'의 의미가 아니고 '환자가 이 병에 걸렸다'라는 확진의 의미입니다. 즉, 상병명란에 H35가 적힌 것은 망막에 이상이 있다는건데, 말로는 괜찮다고 하고 굳이 상병명란에 적어준 것은 보험 청구를 위해 적어준 것일겁니다. 저 상병명란에 적힌 것을 근거로 보험 청구를 할 수 있거든요.

그런데 좀 이상한건, 상병명 적는 것도 규칙이 있거든요. 병의 크기가 크거나 주요 원인이 되는 주상병을 윗줄에 적습니다. 부상병일수록 아래에 적고요.
예를 들어,
H36.0
H43.1
이렇게 적혀 있으면 '당뇨병으로 인한 망막병증(H36.0)'으로 인해 '유리체 출형(H43.1)'이 일어났다. 이런식으로 적어줍니다. 그런데 제일 주상병을 원시로 적은게 좀 이상한데, 아마 이것저것 다 적어줄테니 알아서 보험 청구하라고 배려해 준것도 같습니다.

어쨌든 이렇게 고민될 때, 특히 당뇨가 10년 정도 되셨으면 저 병원에 계속 고민하지 마시고 다른 안과도 가보세요. 안과 중에서도 망막은 잘 보기 어렵습니다. 여러 병원 의사들 의견들어보고 판단하는 것도 좋으니 다른 병원도 가보세요.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1791421
당뇨병,혈당_관리,측정기 처방 받아야 해요 걱정입니다,"처음 진료받으시면 피검사, 이거저거 검사비만 기본 30은 들죠~~처음 검사비는 어디나 필수고 돈들어갑니다ㅡㅡ",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1791343
당뇨병,혈당_관리,식전 관리 관련 질문..,"가방안에 구운계란 2개 저당두유 1팩 야채스틱(오이) 이정도 들고 다니시면
될듯한데요. 두부도 연두부 먹기좋게
작은것도 많이 나오고 찾아보면 많아요!",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1791341
당뇨병,혈당_관리,식3이 높은건 왜그러는거죠?,단백질 기름진 음식 때문일 수 있고 아니면 현재 당뇨시라면 췌장 기능이 떨어져서 피크가 뒤로 밀렸을 수 있습니다.,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1791302
당뇨병,혈당_관리,75세 엄마 당화혈이 자꾸만 높아지는데 힘들어하세요.ㅠ,"나이드신 분들은 물말아 드시고
백미밥 드셔서 더 그렇습니다.
보리쌀.파로. 병아리콩 섞어서
해 드세요
보리쌀 2컵
파로1/2컵
병아리콩 2/3컵
이렇게 밥을해서 냉장보관 10시간이상 보관뒤 끼니때마다 꺼내서 전자렌지에1분 돌린후 먹으면 혈당이 덜 오릅니다
반찬먼저 드시고 단백질 섭취 후 밥을 먹으면 혈당 스파이크를 막을 수 있습니다
오이 1/2개 우선 드셔요
오이가 당뇨에 좋습니다",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1791267
당뇨병,혈당_관리,당화혈색소 식단 순서 질문,"본인이 싫어하면
하루이틀이면 모를까
먹기 쉽지 않을거에요
기본적으로 채소는 식이섬유 양 체크하시고
단백질도 여러가지 알아보시고
좋아하는것부터 먹이세요.
아이가 두부를 좋아한다면
단백질은 방어용으로 두부가 좋고요.
두부도 어떻게 요리하냐에따라
다 다르니 연구하시고
뭐든 자주 먹으면 질립니다.
어른들이야 그냥 약이다 생각하고
먹으면되지만 연속성이 무엇보다 중요합니다.
카페 검색어로 검색하셔서
이것저것 찾아보시고 적용해보세요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1791266
당뇨병,혈당_관리,스쿼트를 해볼까 합니다.,"안녕하세요~ 공복혈당결과를 보고, 의사 선생님께서 뭐라고 말씀하신게 있으실까요? 약을 권하셨다거나, 아니면, 식단이라던지 운동을 권하셨다던지....

공복혈당은 여러가지 요인이 있기 때문에...
안하시던 운동을 갑자기 무리해서 하셔도, 공복혈당이 오르실 수도 있어요...
잠도 충분히 안 주무셨을 수도 있고요...

운동량만 두고 봤을땐, 그리 적어 보이진 않지만, 나머지 부수적인 상황을 알 수가 없으니..",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1791228
당뇨병,혈당_관리,공복혈당 168,공복혈당은 식사보다는 내장지방을 빼서 인슐린 저항성을 낮추고 간에서 포도당을 과도하게 만드는 것을 정상으로 해야합니다. 이때는 당뇨약 메트포르민의 도움을 받는 것이 좋습니다,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1791151
당뇨병,혈당_관리,아침 식단 뭐가 문제일까요…?,"단백질도 탄수나 당 보다는 덜 올리지만 혈당을 약간 올리기는 합니다.
그리고 블루베리도 당 지수가 53이라 저혈당 과일이라고는 하지만 혈당을 올리기는 하죠
당뇨환자는 먹는 양이 내 췌장이 커버가 가능한 수준이면 고혈당까지 가지 않지만 내 췌장의 커버능력을 넘어서는 양으로 먹으면 고혈당까지 가죠...문제는 그 양이 당뇨환자는 정상인 보다 그리고 내가 생각한 양 보다 훨씬 적다는 것이죠...",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1791145
당뇨병,혈당_관리,당뇨약 먹으면 원래 속쓰리나요?,"혹시 부작용으로 시력도 저하 되는 경우도 있나요?
지금 시력이 너무 많이 떨어져서
기본 글자들이 잘 안보여요 ㅠㅠ",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1791129
당뇨병,혈당_관리,약 짤라서 먹어도 될까요?,"저도 알약이 굵으면 잘 못 삼켜서 힘든 사람인데요
본인에게 혈당이 잘 안오르는 채소스틱 미리 준비해두고
물이랑 약드신 후에 씹어드세요. 물은 약복용에 중요하지만 목에 걸려 힘들때는 그런 채소건더기를 먹어주면 목넘김에 더 좋더라고요.

함부로 약 쪼개먹으면 효능에 변화가 생겨서 몸에 좋지 않아요~~",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1791127
당뇨병,혈당_관리,연당기 어떤거 사용하세요?,"바로젠핏, 케어센스에어가 가장 무난하게 쓰이고
정확한 수치를 알고 싶으시다면 덱스콤
저렴한거 원하시면 피코링 추천드립니다.
피코링도 무난하긴 한데 아직 초반이라서 좀 불안정한감이 있기는 합니다만 못쓸 정도는 아닙니다.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1791096
당뇨병,혈당_관리,의사가 약을모른다?,"보조제가 효과가 확실하게 있다면 그것에서 좋은 성분만 추출하고 부작용 최소로 줄여서 만든 게 약입니다
보조제는….. 약보다 훨씬 못합니다. 가격도 의료보험되는 약이 더 쌉니다.

어머니가 당뇨약만 3알, 그외 다른 약들 다 드시는데 6.1로 잘 유지되고 있어요.
식단이 상식적이고 하루에 15000-20000보 걷고 계시거든요

약 드셔야죠~ 식단과 활동이 상식적인 범위에 있으면서요.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1791089
당뇨병,혈당_관리,달맞이꽃 종자유 괜찮은가요?,"단것과 흰빵떡면 멀리하고 과식 지양하고 균형있는 건강식단 하시면서
하루에 한시간 정도 운동하시면 돼요
그 달맞이꽃 어쩌고는 혈행개선에 도움된단 썰을 어디서 보긴 했는데 당에는…

절대 혈당은 운동과 식단이 제일 우선입니다
약먹어도 운동안하고 식단 함부로하면 당이 잘 안잡혀요
보조제는 하물며~~~~~

이전글 보니 혈압약이 아니라 혈압에 좋다는 영양제도 찾으시는데 그런건 존재하지 않아요

아산병원 선생님 10분 영상 꼭 시청바래요 https://m.youtube.com/watch?si=8trMo8YTGfPh9w_H&v=9XCQhKXfmJI&feature=youtu.be
당뇨엔 나쁜걸 안먹어야지 당뇨에 좋다는 음식은 거의 의미없습니다. 좋다는 음식으로 해결하려다가 골든타임 다 놓치고 몸 망쳐서 병원오는 환자가 많다 합니다",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1791036
당뇨병,혈당_관리,몇일전부터 당이 이상해요.,"고장인지 알 수 없습니다.
병원 가실 때 비교측정해 보세요.

400나올 수도 있고 120나올 수도 있습니다.
무엇을 얼마나 드시냐에 따라 다르게 나올 수도 있고
운동 여부도 엄청난 차이를 보일 수 있습니다.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1791030
당뇨병,혈당_관리,안녕하세요 스테로이드 약 복용중인데 그래도 혈당체크 하는것이 나을까요?,최근에 진단받고 처음 병원간거라 아직 약은 안먹고있어요..담주에 수치랑 피검사결과보고 약 주실거 같아요,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1791022
당뇨병,혈당_관리,수술직후 회복중,"고생많으시네요~
식후 10분후 말고 식후 40분이나 1시간후에 걸어보세요 소화도 되기전에 혈당 많이 안 높을때 걸으셔가지구
뒤에 혈당이 높은거 같애요~",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790991
당뇨병,혈당_관리,스테퍼 추천해주세요,"저는 거의 1년째인데 11에서 9.2가 되고 변화가 없어요.
더 자세히 운동, 식단 알려주실수는 없을까요? 오십대후반 여자라 근육이나 기운은 부족해요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790967
당뇨병,혈당_관리,몇시간째 혈당이 일정해요..,"저도 요새는 그냥 막 먹어요..
지금은 아기가 아파서 가정보육중이라 며칠동안 거의 잠도 못자서 공복도 안재고 있답니다🥲",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790960
당뇨병,혈당_관리,중성지방 콜레스트롤 약먹는중인데.,"콜레스테롤 중성지방 약이 문제가 아니라 공복혈당 높은게 문제여서 공복인슐린이 2배 넘게 분비되는거에요
당화가 좋아보이더라도 공복혈당 자체가 무너지면 의미가 없습니다 당화가 6.0넘더라도 공복혈당을 100-110까지 맞추면 당뇨는 잡아갈수 있습니다
무조건 혈당이 우선이고 혈당이 깡패입니다 당화혈색소는 혈당 안정되면 따라오는건데...",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790941
당뇨병,혈당_관리,운동이 진짜 혈당 관리에 영향 큰가 봐요,"유튜브에
혈당연구소
검색해서 한번봐보세요.
여기 테스트한거 많이 올라오더라구요.
저도 최근 알고리즘떠서봤는데.
운동 선택할때 참고하기 좋아요!",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790939
당뇨병,혈당_관리,부산 최신영내과 어떤가요,어머니께서 다니셨던 병원이예요. 환자 무지 많죠. 일찍 열고 일찍 닫아요. 같은층에 있는 약국과 가족관계인가봐요. 한번씩 바빠서 못갈때 전화통화하면 택배로 약 보내주는 식으로 편의를 봐줍니다. 약이 변동있거나 한거 같지는 않았어요,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790903
당뇨병,혈당_관리,인슐린저항성이 심한데 인슐린주사 맞아도 되는걸까요?,"까미보리 안맞으면 더 오를테니까, 이랬거나 저랬거나 답은 정해져있죠. 맞아야죠. 왜 안떨어지는가는 다시한번 고찰을 해볼 필요는 있는데, ""인슐린 저항성이 높아서""는 문제해결에 도움되는 '원인'이라고 볼 수는 없는것이 사실상 동어반복입니다. 인슐린이 많이 나오는데도 혈당이 안내려가는걸 인슐린 저항성이 높다고 말하는거지 인슐린 저항성을 표지해주는 특별한 다른 지표가 있는게 아닙니다. 즉, 인슐린저항성이 높아서(인슐린을 투여해도 혈당이 쉽게 안내려가서) 인슐린을 투여해도 혈당이 쉽게 안내려가요...이렇게 되는거거든요. 저항성이 높게되는 이유는 일단 복부지방(유리지방산), 근육부족, 활동부족, 스트레스 등인데, 그 외에 인슐린이 제대로 작동 못하게 되는 기전이 있는지는 저는 잘 모르겠습니다. 그에 대해 답을 줄 수 있는 병원이 있는지는 잘 모르겠지만, 일단 병원하고 상의해보는 수 밖에 없을것 같네요. 그런데 인슐린을 투여해도 혈당이 낮아지질 않으니 인슐린을 투여하지 말자고 하는 병원은 없을거에요. 대체할 수 있는 약물이 없어요. 인슐린 맞는거 자체를 의심하진 마시고, 추가로 해봐야할 조치가 있는지를 살펴봐야죠. 식단과 식사량을 다시한번 점검한다든가.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790892
당뇨병,혈당_관리,그릭요거트 추천해주세요~,전 남양에서 나온 그릭요거트인데 유당 없앤거 먹어요. 유당제거한 제품이 매일바이오그릭보다 좀 더 꾸덕해요.(그릭데이처럼 퍽퍽할 정도로 꾸덕하진 않습니다.) 회사가 불호이긴 한데 유당불내증이 있는 저에게는 제일 가성비 괜찮아서 애용합니다.,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790872
당뇨병,혈당_관리,요 햇반 드시는 분 계실까요?,"라면절대금지 비율이 얼마로 들어갔는지는 모르겠지만 (아마 많은 종류의 곡물들이 섞여서 그렇게 많이 들어가있지 않을 것도 같네요)
대체품이 아예 없는 것도 아니니까요
좀 더 찾아보시면 대체품 많이 있어용",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790852
당뇨병,혈당_관리,영양제 추천 좀 해주세요ㅠ,알죠ㅠ 아직까지 그렇게 심한정도는 아니라서 이것저것 먹어보고 병원갔다고 하네요ㅠ 그래서 유명한거 이것저것 시키긴했는데 효과가 있을련지 모르겠네요ㅠ,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790850
당뇨병,혈당_관리,병원에서 측정하는 혈당이 유독높네요,혈당은 수시로 변합니다. 언제 재느냐에 따라 다른거라 병원에서 재는게 정확하다고치더라도 그건 그 시점의 혈당일 뿐이죠. 일시적 한점에서의 혈당보다는 수시로 재보면서 데이터가 쌓여있는 혈당값이 더 의미가 있습니다. 저는 병원에서 잰 혈당 별 의미 두지 않습니다. 내 혈당은 내가 더 잘아니까요.,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790847
당뇨병,혈당_관리,약지와 새끼손가락의 혈당차이가 10정도 나는게 정상인가요?,정상이고 말고가 없죠. 약지와 소지사이에 혈당차이가 있다고 보지 않습니다. 약지와 소지의 혈당차이가 아니라 잴때마다 조금씩 다른값이 나옵니다. 같은 값이 나오기가 쉽지 않죠.,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790845
당뇨병,혈당_관리,연속혈당측정기 처방전 관련 궁금한 점입니다.,"글쎄요
잘모르겠습니다.
보통은 최대 구매 가능액 만큼 구매 가능합니다.
연속은 조건을 잘 모르겠습니다",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790838
당뇨병,혈당_관리,당뇨전단계 마운자로 추천하시나요?,"삭센다도 그랬으면 마운자로도 똑같으실거 같아요
그냥 덜 먹고 음식 종류 조절하고 식후 운동(거창하게 나가서 운동 아니여도 제자리 걷기, 스쿼트 등)하면 좋아집니다
천천히 한달에 0.5키로씩만 뺀다 생각하면 굳이 안 맞아도 될거 같은데요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790827
당뇨병,혈당_관리,아침 공복혈당이 안잡혀요.,"10-20정도는 움직일 수 있지만 너무 심한데 얼른 병원가세요, 지금 혼자 감당할 수 있는 규모의 문제가 아닌 것 같아요

당뇨걸리는 분들 양상이 다양하긴 한데
어느날 갑자기 엄청 높은 수치로 무너지는 경우들이 종종 있고 긴급히 병원가셔야돼요

평균혈당 126 즉 당화혈색소 6.5부터 당뇨진단하는 이유는, 이보다 높음 평균혈당에서부터 눈합병증인 당뇨병성 망막병증이 보고되기 때문이예요

보험 살펴보시고
얼른 병원가세요
그러다 큰일나세요
그렇게 높은 공복이면 좀더 방치하면 길에서 쓰러지세요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790756
당뇨병,혈당_관리,혈당기 교체할건데요,그대로 그린닥터 다시사서 쓸지 아큐첵으로 바꿀지 고민이네요ㅎㅎ,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790727
당뇨병,혈당_관리,두 기계 혈당기 측정 차이가 너무 커요 ㅜ,"숫자 차이에 연연해 하지 마시고 트랜드를 보세요.
보통은 일주일/한달 간의 등락폭.
주식 차트처럼 올라가는지, 내려가고 있는지…",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790717
당뇨병,혈당_관리,혹시 저녁늦게운동후 먹는거...,후랭이엄마 아니에요~~저혈당일때는 막먹어도 바로 당이 안올라요~~여기서 착각들 하시는데 이게 서서히 나중에 많이 올린다는거에요~~저혈당 오면 막 당 올리려고 허겁지겁 먹는순간 바로 130으로 갑니다. 담날 공복에도 영향주고요~~경험상 콜라 3모금정도 마시고 기다려보세요...안떨어지고 60정도 오를거에요~~,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790698
당뇨병,혈당_관리,어떤 당 드세요?,대구럭키엄마 나한과추출물이 들어가는데 나한과자체가 거의 대부분 중국이 원산지인 식물이라고 하네요. 그러니 중국산표기가 되어 있는거지요. 저같은 경우에는 이 알룰로스도 일주일에 한번 먹을까말까 가끔 먹는것이니 상관없다봅니다. 물처럼 매일 많이 먹는게 아니잖아요^^,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790688
당뇨병,혈당_관리,까페 회원분들 당뇨약 복용 여부,"다 섞여있어요
저처럼 닉네임에 전단계(=내당능) 달고있는 경우도 있고 닉네임 눌러 자기소개 보면 약복용 여부 등 써두신 경우도 있죠

식후나 공복 올리며 활발하게 활동하는 분들 다수가 관리가 잘되는 경우들이라서 수치가 좋은 겁니다
요는, 꾸준히 활동하면서 자료 올리시면 서로 격려도 하고 조언과 피드백받고 해서 점점 좋아지시는 거에요
하루아침에 되는건 아니구요 식단 운동 약복용 등 열심히 하신 결과죠
수치 좋고 본인과 성별 연령 체형 비슷한 활동활발한 분 구독하고 눈팅하고 물어보면서 열심히 활동하면 자신도 좋아집니다

이전글 보니 음주를 즐기시는데 당뇨에 안좋아요
1주일에 1-2번, 1회 1잔 정도로 제한하는 게 좋다고 알아요, 안마시는게 제일 좋고요.

당뇨는 췌장 근육 간 등이 다같이 연관되는데
술은 간을 엄청 괴롭히니 당연히 당뇨에 독이지요

오죽하면 우리카페 강퇴 조항이
술 사진을 올리는 것입니다
음주 자제하는 첫걸음 응원합니다


+


“식단조절 안하면 2:00 200 넘는다”는 언급이 있는데
병원가서 당화혈색소 검사하고
병원 지도 따르세요

일반적 식사로 2:00 200 넘으면 당뇨 의심이고
아무때나 찔렀을 때 2회 이상 200 넘어도 당뇨 의심이죠

그리고 이런 변칙적 식사와 음주패턴이 습관이면
당뇨 전에 암이나 심장마비 등 다른 병으로 먼저 큰일나세요
본인 식습관을 고치고 운동도 하셔야지
술먹고 과식 배터지게 하면서 혈당측정만 하는 것은 아무 의미가 없어요
일 안하고 부자로 살고싶은 심리와 다름없습니다",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790683
당뇨병,혈당_관리,식후운동으로 스텝퍼 어떤가요,"저는 스탭퍼 1시간 탑니다. ㅎㅎㅎ티비보면서 타기도 하구요
아니면 정픽스 라는 유튜브 있는데 스탭퍼 타면서 춤출수 있어요 ㅎㅎㅎ

신나고 겁나 힘듭니다.. ㅎㅎ 땀복입고 하면 땀이 비오듯이 내립니다 ! ㅎㅎㅎㅎ",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790634
당뇨병,혈당_관리,당뇨약 먹고 토하면,"글쎄요..
드실 수 있음 좀 드시는 것이 좋지 않을까요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790624
당뇨병,혈당_관리,관리해도 오랫동안 공복혈당장애 수치 나오시는 분들 있으신가요??,"아침공복운동은 글쎄요 그닥..
그리고 공복을 낮추고 싶으면 아침공복 아닌 시간대에 땀흘리는 근력운동 40분 이상으로 주3-4회 하시면 효과 봅니다. 러닝은 유산소라….
제 경우는 저녁에 인터벌러닝 40분도 효과 좋았구요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790610
당뇨병,혈당_관리,아이 연당기 앱설치,"블루투스연결이라서 기본적으로 근거리에 앱설치된 기기가 있어야하고, 원격으로 확인하려면, [원격 확인: 파스타 앱 내 '가족/친구와 공유하기' 기능을 통해 데이터를 실시간으로 원격 공유할 수 있습니다.] 라고 하는데 그런 기능은 안써봤습니다.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790589
당뇨병,혈당_관리,혈당스파이크 왜 이런거죠,"오늘 그동안 못 먹은거
보상ᆢ
나태해져서
각 양은 적어도
여러가지 조금 더 먹긴했어요 ㅎ
진단이 나오니 안심이 됩니다
감사합니다

동생이 그러는데
풀때기 위주로 양념없이
3개월 먹으면 정상으로 돌아 온다네요 ㅠ",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790576
당뇨병,혈당_관리,당뇨약의 증상 좀 봐주세요,"전해 전해 들은 말이니 2배정도 높다는게 뭣보다 2배 높다는건지도 모르겠고, 어쨌건 병원에서 지침을 받은거면 의사가 나름대로 현재 처방된 약과 상황등을 고려해서 판단했을테니까 일단 그대로 해봐야겠죠. 그래서 안괜찮으면 다시 판단을 해봐야겠고요.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790551
당뇨병,혈당_관리,공복혈당이 갑자기 높아졌어요ㅠㅠ,아....그냥 살빼야지 좋아지는거군요ㅠㅠ 몇년동안 이런적 첨이라서 ㅠㅠ 노력하겠습니다~,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1790528
