disease,category,question,ground_truth,has_answer,cluster_size,similar_questions,source_url
콩팥병,투석_방법,iga환우분들은 어떤 보험을 가입하시나요?,"유병자보험은 그냥 다 필요없고
본인이 직접 견적내보는게 베스트예요

✅ https://insurance-scan.com/patient

꼭 여기 아니더라도
이런 비교사이트 아무데나 들어가서
귀찮더라도 직접 비교하고 견적내봐야
나중에 보험료 때문에 골치 아픈 일 안생겨요.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/581449
콩팥병,투석_방법,RPGN 급성 진행성 사구체신염인데요,"지니지니으니님, 회원님 글 읽었는데 자반증 저도 일주일~열흘지나니 없어졌어요!
그리고 이시림은 펄스랑 소론도 시작후 한달 후쯤부터 갑자기 생겼는데 처음 8알에서 지금은 1알로 단약 들어가고있는데 2알 복용할때부터 이시림 없어지더라고요. 댓글 감사합니다. 회원님도 단백뇨 잘 잡으셔서 건강 회복 되시길요!! 항상 힘내세요.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/581324
콩팥병,투석_방법,오래 전 앓은 사구체 신염,"저는 사실 단백뇨 500이하에 egfr60이상인데 사구체신염 의심하면서 매일 건강염려하시는 분들은 좀 과하다 싶어요.
근데 발목이랑 발등 붓기는 없으신지요? 크게 고혈압 없으신거죠?
여튼 일년에 한번 기본 혈액검사랑 뇨검사는 해야한다고 생각합니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/581198
콩팥병,투석_방법,싸이폴 처방받은지 1년 7살 아들 재발,"재발약으로 주신 소론도 먹이면서 외래잡으시면 됩니다
내일 병원에 전화해서 외래 앞당겨서 다시 잡으시면서 자세히 물어보시면 친절히 알려주실꺼예요",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/581125
콩팥병,투석_방법,IGA & ASO 알려주실분 계시나요?,"ChatGPT의 답변이니 읽어보세요.
~~~~~~~~~~~~~~~~~~~
■ 지금 수치들을 하나씩 차분히 정리해보겠습니다.괜히 숫자만 보면 불안해지기 쉬운데, 의미를 정확히 아는 게 먼저입니다. ■
1️⃣ IgA = 260 :
1) IgA(면역글로불린 A) 는 우리 몸의 면역항체입니다.
2) 일반 참고치: 대략 70~400 mg/dL (검사실마다 조금 다름)
👉 260이면 정상 범위 안입니다.
3) 중요한 점은,
🔎 IgA 수치가 정상이라고 해서 IgA 신증이 아닌 건 아닙니다. IgA 신증(= IgA nephropathy)은 혈중 IgA 수치보다 사구체에 IgA가 침착되었는지가 더 중요합니다.
※ 즉, 260이라는 숫자 자체는 특별히 나쁘다고 볼 수 없습니다.

2️⃣ ASO = 216 :
1) ASO (항스트렙토리신 O)는
👉 최근에 연쇄상구균 감염(목감기 등) 이 있었는지를 보는 검사입니다.
2) 보통 정상 상한: 200 IU/mL 전후
216이면 약간 경계~경미 상승 수준
3) 이 수치가 의미를 가지려면:
- 최근에 심한 인후통이나 편도염이 있었는지
- 수치가 시간이 지나며 더 오르는지 (2주 간격 재검)
📌 만약 ASO가 뚜렷하게 상승하고 혈뇨, 단백뇨가 악화됐다면
→ 연쇄상구균 후 사구체신염 가능성을 보려고 검사한 것일 수 있습니다.
※ 하지만 216은 아주 높다고 보긴 어렵습니다.
4) 임상 증상이 더 중요합니다.

3️⃣ Cr 1.08 :
남성 기준으로는 참고치(0.7-1.2) 이내로 양호한 수준입니다.
👉 급성 악화 소견 등은 아닙니다.

4️⃣ 단백뇨 890 mg :
1) 이 부분이 제일 중요합니다.
2) 300mg 이상 = 의미 있는 단백뇨로서 1000mg(1g) 근접
👉 중등도 단백뇨 수준입니다.
3) 사구체신염에서는
✔ 단백뇨 양
✔ 혈뇨 동반 여부
✔ Cr 변화 추이
이 3가지가 핵심입니다.

🔎 지금 상황을 종합하면
1) IgA → 정상
2) ASO → 약간 높지만 애매
3) Cr → 양호, 안정적
7) 단백뇨 → 관리가 필요한 수준",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/580786
콩팥병,투석_방법,IgA신증 감기...혈뇨...,많은 환우님들이 그렇군요. 안 그래도 오늘 예전부터 예약되어 있던 대장내시경 때문에 지장있을까봐 엊그제 동네 신장내과에서 체크해 봤더니 85까지 회복되었던 eGFR이 다시 66으로 떨어졌더군요. 그리 심한 감기도 아니었는데.... 그럼 감기 다 나으면 또 회복되나요?,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/580735
콩팥병,투석_방법,산디문 복용 시작하면 끊기까지 오래걸리나요?,,False,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591624
콩팥병,투석_방법,만성 사구체신염 (IgA신증) 대전 대학병원 교수님 추천 받을수 있을까요?,,False,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/588762
콩팥병,투석_방법,"기록용,,, 방광염 신우신염 증상",,False,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/588413
콩팥병,투석_방법,"이 두통약 딱 4일 먹었는데…49세 남성, 신장 투석한 까닭",,False,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/588219
콩팥병,투석_방법,미세변화 신증후군 만 6세 남아,,False,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/587619
콩팥병,투석_방법,IgA 신병증 최신 논문 정리 블로그 글 공유드립니다.,,False,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/587495
콩팥병,투석_방법,[IGA신증] 흥미로운 자료를 발견했어요.,,False,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/587402
콩팥병,투석_방법,신증후군 소론도 감량단계 궁금해요,,False,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/582466
콩팥병,투석_방법,소염진통제 복용 중요성,,False,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/582246
콩팥병,투석_방법,약 추가하고 효과가 있네요,,False,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/580823
콩팥병,복지_지원,당뇨와 신장투석,"결론부터 말씀드리면, 현재 아드님의 상태에서는 절대로 임의로 섭취해서는 안 되며, 반드시 담당 주치의와 상의하셔야 합니다.
그 이유는 다음과 같습니다.

1. 신장 기능(투석) 및 당뇨와 관련된 위험성
ㅁ고칼륨혈증 위험: 투석 중인 환자는 신장에서 칼륨을 배출하지 못합니다. 흑염소 진액과 같은 농축액에는 칼륨과 인이 다량 함유되어 있을 가능성이 높으며, 이는 심장 마비 등 치명적인 합병증을 유발할 수 있습니다.
ㅁ단백질 대사 부담: 흑염소는 고단백 식품으로 알려져 있지만, 농축된 진액 형태는 질소 노폐물을 생성하여 신장에 큰 부담을 줄 수 있습니다.
ㅁ혈당 조절: 시중에 판매되는 진액 제품에는 맛을 내기 위해 한약재나 당분(올리고당 등)이 첨가되는 경우가 많아 당뇨 환자의 혈당 수치에 악영향을 줄 수 있습니다.

2. 간 수치 및 복합 질환
뇌경색과 수술 후 회복을 위해 현재 이미 많은 약물을 복용 중일 가능성이 높습니다. 검증되지 않은 고농축 건강식품은 간 수치를 급격히 높이거나 기존 복용 약물의 효과를 방해할 위험이 큽니다.

3. 영양 보충을 위한 대안
현재 체중이 45kg까지 감소하여 기력 회복이 절실한 상황이라면, 민간요법보다는 의학적으로 검증된 방법을 권장합니다.
ㅁ환자용 균형 영양식: 투석 환 전용으로 나온 영양 보충 음료(예: 뉴×어 투석용 등)가 있습니다. 이는 칼륨, 인, 나트륨 함량이 조절되어 있어 안전하게 열량을 보충할 수 있습니다.
ㅁ부드러운 고단백 식단: 턱 고정 상태이므로, 주치의나 영양사와 상담하여 투석 환자에게 적합한 농도의 미음이나 단백질 파우더 처방을 받는 것이 가장 안전합니다.",True,2,당뇨와 콩팥병 환자,https://cafe.naver.com/f-e/cafes/10097006/articles/589669
콩팥병,복지_지원,이식수술 한달째,"전 3개월째입니다
에어로빅 시작했답니다
매일 샤워하고 소독하니 좋아요",True,2,복막투석 한달째 입니다,https://cafe.naver.com/f-e/cafes/10097006/articles/591073
콩팥병,복지_지원,손상된 콩팥 다시 돌릴 수 있을까? 김세중 교수,"콩팥병 환자의 장수 비결은?

(범일연세내과 이동형)

https://youtube.com/live/QMwrUjWl5bw?si=Q-6O7UYkl0zkjCGx",True,2,콩팥 십계명 - 김세중 교수,https://cafe.naver.com/f-e/cafes/10097006/articles/589723
콩팥병,복지_지원,폐활량 운동으로 이거 어떨까요.!,"병원에서 풍선 추천해주셔서
하루10회정도 크게불었다 뺏다해요
가성비는 일단 갑이죠 ㅎㅎ",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592413
콩팥병,복지_지원,출산 후 또 임신이 되었습니다.,"병빨리낫기 일일 추정 단백뇨량이 1,202mg이시면 많은 겁니다. 예후가 좋지 않으실 거 같네요.
참고하세요

https://blog.naver.com/healthymannn/223596516023",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592379
콩팥병,복지_지원,투석 후 다음날 대학병원 채혈하러가는데 질문잇어요!,"투석 직후엔 크레아티닌이나 bun,요독이 많이 빠져있을껀데 어쩌피 투석중이라고 하심 감안해서 보실꺼예요. 편한 시간에 채혈하시고 언제 하셨다. 말씀주심 되어요",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592365
콩팥병,복지_지원,활동지원사지원탈락,저도 비슷한데요 전글보고 저말는줄 알았네요 일단 투석한지 3개월이 지나야합니다 당뇨성망막수술은 한뒤 양눈이 실명되야 장애등급이 나옵니다 또는 1형당뇨면 장애등급이 나오는데 이건 올해하반기부터인걸로 압니다 그리고 장애인활동지원은 장애인에게 나옵니다 사지가 말짱해도 중증장애인등급이 있으면 나옵니다 저도 사용은 안하고 있지만 60시간 받았습니다,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592319
콩팥병,복지_지원,투석 주기 변경 가능기간 문의,"제일리미트가 저도 화목토 인데 저는오후반임 토욜아침에받고(비행기를오후해야함)출국해서 화욜입국 투석이 기본인데 최대로는(해외투석진행없이)는 수요일입국해 수.목 이틀 연달아투석받기정도
그거보다 길려면 현지투석진행해야함
저는 투석중 일본(오사카.도쿄.후쿠오카.나가사키).대만.홍콩마카오.상하이.태국 갓다왓습니다 여기서 태국에서만 현지투석진행해서4.6일갓다왓고 나머지는2.3일 3.5일 이엇습니다",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592232
콩팥병,복지_지원,"[공유] 큐라클, 신장병 치료제 임상서 단백뇨 최대 35.2% 감소 확인","이 약제에 대한 ChatGPT의 설명이니 읽어보세요.
~~~~~~~~~~~~~~~~
https://chatgpt.com/share/6a26a089-bc00-8322-94e6-9f92ab344c1d",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592164
콩팥병,복지_지원,B형간염예방주사,백신은 보건소에서 맞는게 싸요 투석 환자는 한번에 주사2대 맞아해서 14000원 나옵니다. 비급여라서 저 다니는 투석실서 보건소에서 맞고 오라고 함.그래서 두번 갔다옴.투석환자는 1.1.1.4 이런 주기로 맞아요,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592163
콩팥병,복지_지원,호흡곤란으로 입원후 34일이 지났어요.,"bun이 100을 넘고 호흡곤란도 있는데 왜 미루시는 건지 모르겠네요ㅠ 심장이 안좋으셔서 그런가? 싶어도 심장내과 쪽에서는 하자고 하셨다니...
투석 시작하겠다고 말씀드려 진행하는게 낫지 않을까요?
폐에 물찬게 아닌데 자꾸 호흡곤란이 오시는거면 전해질이 무너져 대사성산증이 오신게 아닌가 싶은데...",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592140
콩팥병,복지_지원,신장병4기환자 기침,"전 4기땐 그런증상 없었는데... 5기 말이나 eGFR 5%정도나 되어서 폐부종으로 기침이 심했습니다. 투석하기 두달 전 정도부터? 신장보다는 호흡기내과 한번 가보시고, 기침에 좋은음식 찾으셨는데 신부전환자가 먹는걸로 뭘 고치려는 마음가짐은 버리셔야합니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592103
콩팥병,복지_지원,다낭신으로 만성신부전4기인데 유방암에 걸렸습니다,"유방암치료에 집중하셔요.
저는남편이다낭신이고 저는 2018년도유방암침윤1기로 수술하고 항암없이 방사선30회하고 호르몬양성이라5년 약먹고지금 잘지냅니다만...
일단수술후 항암안하시더라도체력이 안되더라구요.
저도직장으로복귀는 했습니다만 그때 그만두고 다시 뭐라도할껄후회도됩니다.
악착같이 일어서고싶어서결정한건데 너무후회되더라구요.
쉴껄...내생각만할껄.ㅡㅡ
부모님께 걱정될까말안한것도너무 후회스럽구요.
기대서 울고 떼쓰고좀할껄 이제와서 이런마음이더라고요.
일단수술잘끝내시고생각하셔도되요.
힘내세요~
같은해남편이 뇌경색ㅡ아마도 다낭신때문인거같다고ㅡ저는유방암. 작년에 다낭신...
그냥 하루만 잘살자 그리고끝! 이런생각으로삽니다.
아무쪼록 건강잘지키세요
홧팅입니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592070
콩팥병,복지_지원,아빠께서 엄마께 이식을 하시고 싶어하시는데,이식 예정이시면 쇄골에 카테터 심고 복투를 위한 수술은 안 하실거에요~,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/592001
콩팥병,복지_지원,자가면역질환 있으신 분,"자가면역질환의경우 본인의 면역세포가 본인을 공격하는거예요~자가면역이 활성화되어 공격을하다 어느순간 정체기가 올수있는데 이미 공격하여 안좋아진상태에서 계속 안좋아지거나 신장을공격하였을경우 급성이면 좋아질가능성이있지만 치명적이었을경우엔 투석까지 갈수도있어요.저도 자가면역으로 간,심장,눈,신장 전신을 공격받았지만 다른곳은 정상으로 돌아와도 신장은 돌아오지않아 결국 투석하게되었어요..",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591993
콩팥병,복지_지원,신부전3기 약 ㅠㅠ,칼륨과 인약은 말기나 되어야 처방 되는데 현재 3기가 맞으셔요? 보통 3기는 혈액검사상 크레아티닌 수치 외에는 완벽하게 정상인과 같은 결과가 나옵니다. 심지어 동네.내과 등에서는 3기 정도의 크레아티닌 수치가 나와도 그냥 넘기는 의사도 있죠. 3기 정도는 건강검진을 해도 콩팥병 의심 정도로만 나오기도 합니다.,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591981
콩팥병,복지_지원,만성 신부전 4기 환자입니다.,몸무게가 어느정도이신지 모르지만 보통 살빼면 당화혈이 내려옵니다 저도 당뇨합병증으로 투석중인데 운동을하시던 위고비를 맞으시던 살을 빼시는게 젤좋습니다 투석최대한 늦추시려면 저염식 하셔야하는데 솔직히 니맛도내맛도안나서 하기 힘듭니다 전1년6개월차인데 183에 77키로로 유지합니다 그러니 요즘은 당뇨약을 안먹고 당화혈5점대 유지중이에요,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591940
콩팥병,복지_지원,아버지 말기신부전 체중관리.,"ㅠㅠ 신부전 상태에서 신장 관리도 하고 살도 찌우시기는 굉장히 어려울 겁니다.
우선 신부전 식이로 최대한 지연시키려 노력하시며 체중이 많이 빠지지 않도록 칼로리도 충분히
보충해 주시기 바랍니다.

아래 적극 실천하셔서
최대한 지연시키시기 바랍니다.
혈액 및 소변검사 결과 받아서
여과율과 단백뇨, 전해질 수치에따라 일일 성분량 맞춰서
골고루 식이와 유산소 운동 해주세요
https://cafe.naver.com/tlswkd/223908

*순수단백질 계산(체중 kg당 0.6g)
-쌀밥 180g : 4g ,계란 1개 : 6g,
닭가슴살100g :28g두부1모:30g
돼지고기100g:28g ,고등어100g:22g,
소고기100g:30g,
=> 음식별 체크 무게측정 및 기록


관리하시다 여과율 15~10%되시면 혈투, 복투, 이식 결정하시고 진행하셔야 할 겁니다..
https://m.blog.naver.com/humc_health/223065816690",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591852
콩팥병,복지_지원,5기 해외여행 안되겠죠..?,"아 저는 사구체여과율은 20 아래였고 10 보다는 위였던 거 같은데 번은 정상보다 완전 조금 높아서 가능했었을수도 있겠네요 
(참고로 사구체여과율 19일때 bun 완전 정상이었음)
2024년 5월 초중반에 일본 갔다가
2024년 6월 중순에 복막도관 수술했네요
투석은 2024년 7월 중후반에 시작했구요
투석시작 약 2달정도 전에 다녀왔었어요",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591805
콩팥병,복지_지원,대학병원 계속 가야하는거지요?,"전 대학병원 다니다 5기부터는
집근처 종합병원 다녔어요
대학병원 진료비도비싸고
예약하고가도 대기시간길고 ㅠ
종합병원에서 주기적으로 혈액검사
조혈주사 맞았구요 지금은 이병원에서
투석까지 받고있어요",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591745
콩팥병,복지_지원,깻잎은 칼륨이 높은편인가요?,"100g 에 421mg이니 적은편입니다. 적당히 드시면 될 겁니다.

아래 적극 실천하셔서
최대한 지연시키시기 바랍니다.
혈액 및 소변검사 결과 받아서
여과율과 단백뇨, 전해질 수치에따라 일일 성분량 맞춰서
골고루 식이와 유산소 운동 해주세요
https://cafe.naver.com/tlswkd/223908

*순수단백질 계산(체중 kg당 0.6g)
-쌀밥 180g : 4g ,계란 1개 : 6g,
닭가슴살100g :28g두부1모:30g
돼지고기100g:28g ,고등어100g:22g,
소고기100g:30g,
=> 음식별 체크 무게측정 및 기록",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591737
콩팥병,복지_지원,만성신부전(크레아티닌 수치 4정도) 노동 강도,"관리직일이니 하실만 할 겁니다. 신부전으로 점점 피로도가 많아질 거구요
컨디션 조절하면서 하게 하시기 바랍니다.

아래 적극 실천하셔서
최대한 지연시키시기 바랍니다.
혈액 및 소변검사 결과 받아서
여과율과 단백뇨, 전해질 수치에따라 일일 성분량 맞춰서
골고루 식이와 유산소 운동 해주세요
https://cafe.naver.com/tlswkd/223908

*순수단백질 계산(체중 kg당 0.6g)
-쌀밥 180g : 4g ,계란 1개 : 6g,
닭가슴살100g :28g두부1모:30g
돼지고기100g:28g ,고등어100g:22g,
소고기100g:30g,
=> 음식별 체크 무게측정 및 기록


관리하시다 여과율 15~10%되시면 혈투, 복투, 이식 결정하시고 진행하셔야 할 겁니다..
https://m.blog.naver.com/humc_health/223065816690",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591718
콩팥병,복지_지원,"저희 아빠 대학병원 소화기내과에 입원했는데, 소화기능이 많이 떨어졌다고 하네요.",모든 약은 소화불량 식욕부진 변비 등의 부작용이 포함되죠 ㅠㅠ 드시는 약이 너무 많네요..좀 더 입원해서 수액이라도 더 맞고 컨디션 조금이라도 나아지면 퇴원하는 게 나을 거 같아요,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591666
콩팥병,복지_지원,"만성콩팥4기, 당뇨, 고혈압 환자 간식",저도 얼마전에 치료비 좀 아끼려고 메디25 통해서 당뇨 동반 고혈압 신약치료 무료로 받고 있거든요! 근데 치료비용에 돈이 안들고 오히려 참여비용을 받다보니 간식이라든지 치팅음식들이 계속 땡기는거에요. 그래서 먹을거 어떤게 괜찮은지 상담 받아봤는데 혈당 급격히 올리지 않으면서 나트륨이 적은걸 먹으라고 하시더라구요. 계란이나 견과류 같은거요. 쌀튀밥 같은건 크게 자극적이지 않고 담백한 편이라 소량정도는 괜찮아 보여요. 그래도 혹시 모르니 상담 받아보세요~,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591645
콩팥병,복지_지원,단백뇨에 당뇨약이 효과가 있나요?,"당뇨 상관없이 SGLT2i(당뇨약)가 단백뇨 표준 치료에 포함되고 국가건보 급여도 되는 것은 단백뇨 감소 및 신장 보호 효과가 명확하기 때문입니다. 단, 당뇨가 없는 신장병 환자에서는 아래 조건 모두 충족되어야 급여가 적용됩니다.(비싼 약이 아니므로 비급여로도 복용하는 분들 계십니다.)

1) ACE 억제제 또는 Angiotensin Ⅱ 수용체 차단제를 최대내약용량으로 4주 이상 안정적으로 투여 중인 경우
2) eGFR이 25 - 75ml/min/1.73m2
3) 요 시험지봉 검사(dipstick test)가 양성(1+ 이상)이거나, uACR이 200mg/g 이상인 경우
※ 동 약제는 다른 신장병 표준치료와 병용하여 투여함.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591462
콩팥병,복지_지원,남편 수술실보내구...,"수술이라는 단어 자체가 무겁게 느껴질만 하죠ㅠ 근데 동정맥루는 정말,, 별거 아닌 수술이라ㅠㅠ 너무 걱정 안하셔도 돼요,,
시술 느낌이라고 봐도 무방합니다 ㅋㅋ 걱정마시고 일 잘 마치고 오셔요~",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591429
콩팥병,복지_지원,또 중환자실 갈뻔했어요,"유산소 운동이 혈압 잡는데 좋습니다.
평소 꾸준히 유산소 운동 해주셔요",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591428
콩팥병,복지_지원,동정맥시술후 운전,"수면으로 하면 불가, 극소X 국소마취는 반은 가능 이렇게 정의를 내려버리는데...좀 위험한 말이구요
경험적으로 수술끝나고 운전 잘만 하고 왔는데? 라고 하시는 분들도 있겠지만 . 약에 대한 반응도 사람마다 다릅니다.

또 마지막분 말씀처럼 동정맥루 조성술이어도 자가인지 인조인지, 또 자가혈관이면 간단하게 조금 절개해서 이어주면 되는 건지 혈관 위치를 옮겨야하는지에 따라 시간, 출혈 위험, 회복시간이 다 다릅니다.

수면마취를 병행하게 된다면 충분히 휴식을 취하시고, 출혈여부를 잘 확인 받으시고 의료진에게 운전얘기도 하시구요. 퇴원약도 잘 확인하구요.,

보통은 병원에선 방어적으로 얘기하니까.. 정 급하시면 손목부근이나 팔꿈치부근에 간단히 자가혈관 하신다고 했을 때 국소마취로 진행해달라고 하고 지혈확인, 퇴원약 잘 체크하는 방향으로요 확인 받으셔요",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591390
콩팥병,복지_지원,피부 트러블 문의..,"모낭염인데 유명 피부과 교수들 몇명 만나고 처방 받느라고 수백만원을 썼었는데 소용 없구요. 다이얼이나 데톨 같은 항균 비누로 해결 했어요. 아주 흔한 세균인데 신부전환자는 면역력이 약해서 죽일 수가 없는 겁니다. 항생제도 인간의 기본적인 면역력을 사용하므로 오랜동안 고용량 복용을 할 수 없으니 효과가 별로 없습니다.

항균비누는 해외직구를 하셔야 하니 당장 쓰시고 싶다면 유황비누를 추천합니다. 유황비누는 피부에 면역력을 일시적으로 만들어 줍니다. 항균비누가 오랜동안 쓰시기엔 더 좋구요.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591361
콩팥병,복지_지원,투석후 저혈압+ 두통 어지러움?,저도 투석 초기엔 저혈압 쇼크로 픽픽 쓰러졌는데 반년쯤 지나니까 적응되더라고요.지금은 원래 4시간 투석 받아야 하는데 30분 일찍 끝내는 걸로 해결했네요.4시간 다빼고 나면 쥐가 나고 저혈압 오는 경우가 많았는데 그런 현상도 없어졌어요.,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591342
콩팥병,복지_지원,크레아티닌 수치가 병원피검사 기준 1.3넘어가면 가속도 붙듯이 빨리 악화되나요??,"관리를 잘하면 더 좋아지기도하구요.
여기서 관리 잘하면 0.9로도 좋아지기도해요

개판의로 관리하면 금방 2.0의로
안좋아지기도 하죠.

딱 정해져 있지는 않습니다.

본인이 다 하기나름 입니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591240
콩팥병,복지_지원,첫 투석을 마치고돌아왔습니다.,"너무너무 고생하셨습니다. 그래도 이식하기 전 살아갈 수 있는 유일한 방법이니 힘내셔요!!
적응되시면 그래도 그 안에서 행복과 감사함을 찾으실겁니다.
너무너무 수고하셨고 고생하셨어요~ 앞으로 즐투 행투 하시길 바래요^^",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591221
콩팥병,복지_지원,아모잘탄 혈압약으로 수치 확 떨어질 수 있나요?,"단적으로 보기는 어려울 겁니다. 아래 변화사항도 점검하고 주치의 상담바랍니다.
""확인해야 할 사항
복용 전 크레아티닌
현재 크레아티닌
단백뇨 변화
혈압 변화
칼륨 수치
최근 탈수 여부
신장 초음파 결과
로사르탄 시작 직후 변화인지 여부 등등

3개월이시면 신부전의 진행도 상당한 부분 담당할 거 같네요.

아래 적극 실천하셔서
최대한 지연시키시기 바랍니다.
혈액 및 소변검사 결과 받아서
여과율과 단백뇨, 전해질 수치에따라 일일 성분량 맞춰서
골고루 식이와 유산소 운동 해주세요
https://cafe.naver.com/tlswkd/223908

*순수단백질 계산(체중 kg당 0.6g)
-쌀밥 180g : 4g ,계란 1개 : 6g,
닭가슴살100g :28g두부1모:30g
돼지고기100g:28g ,고등어100g:22g,
소고기100g:30g,
=> 음식별 체크 무게측정 및 기록


관리하시다 여과율 15~10%되시면 혈투, 복투, 이식 결정하시고 진행하셔야 할 겁니다..
https://m.blog.naver.com/humc_health/223065816690",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591169
콩팥병,복지_지원,신장3기 검사수치 봐주세요.. ㅠ.ㅠ,요즘 식단조절이 힘들다 보니... 조금씩 이제 고기도 먹꼬.. 이상한거? (과자등 쬐금) 먹기도 하는데.... 이렇케 평생 살아야하니.. 힘들긴 하네요.. ㅠ.ㅠ BUN 이 조금 올랐는데.. 이정도는 괜찮겠죠?,True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591153
콩팥병,복지_지원,동정맥루 시술 병원선택 문의합니다.,"모든게 적당한게 좋습니다.

1 비용 : 13만원~17만원(자기혈관 기준)인데가 있는 반면
40~50만원 하는 병원도 있습니다.
돈자랑하실려면 비싼데 가서 시술 받으셔도 되는데 다른 차이가 없습니다.
가오가 중요하다면 비싼 시술 받으셔도 됩니다.

2. 서울 잘하는데가 있다는데 거기가 나을까? 대부분이 바이럴입니다. 혈관수술을 2번 3번 하는 경우는 많지 않는데도 불구하고 다른 병원과 비교해서
어디어디가 잘한다더라 하는 바이럴이 대부분입니다.
사실 알고보면 병원 문턱도 넘어보지도 못한 사람들 말이
대부분입니다.
의원급에 할 수 있을 정도로 어려운 수술이 아닙니다.

3. 무리한 시술
3~4군데거 인공하자는데
특별한 한 곳에서 자기헐관으로 해보자
이거 된다가 아니고 해보자는 말이 무서운겁니다.
카페 글 검색 해보시면 그렇게해서 실패한 사례도 여러 보입니다.
한 번 실패해서 다시 그 병원에서 했는데
실패한 경우도 카페 후기에 있습니다.

병원 선택은 본인 선택의 몫입니다.",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591128
콩팥병,복지_지원,'인'관리 골든 루틴,"만성 콩팥병의 이해와

원내 검사 결과지 보는 법

(22.6.16)

신장내과 정종철 교수

https://youtube.com/watch?v=inYYm24d1xc&si=EIr7txhmUqnj76Nh",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591083
콩팥병,복지_지원,동생이 투석전5단계에요 식단...,"참고해서 해주세요, 그리고 실컷 먹을 일은 없을 겁니다.
투석하게 되면 좋아하는 음식 적당히 먹게 하시고요
https://m.blog.naver.com/doctorkidney/221596269780

아래 적극 실천하셔서
최대한 지연시키시기 바랍니다.
혈액 및 소변검사 결과 받아서
여과율과 단백뇨, 전해질 수치에따라 일일 성분량 맞춰서
골고루 식이와 유산소 운동 해주세요
https://cafe.naver.com/tlswkd/223908

*순수단백질 계산(체중 kg당 0.6g)
-쌀밥 180g : 4g ,계란 1개 : 6g,
닭가슴살100g :28g두부1모:30g
돼지고기100g:28g ,고등어100g:22g,
소고기100g:30g,
=> 음식별 체크 무게측정 및 기록


관리하시다 여과율 15~10%되시면 혈투, 복투, 이식 결정하시고 진행하셔야 할 겁니다..
https://m.blog.naver.com/humc_health/223065816690",True,1,,https://cafe.naver.com/f-e/cafes/10097006/articles/591055
